"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","HOME_VAL","TRAVTIME","BLUEBOOK","TIF","OLDCLAIM","CLM_FREQ","MVR_PTS","CAR_AGE","PARENT1","MSTATUS","SEX","EDUCATION","JOB","CAR_USE","CAR_TYPE","RED_CAR","REVOKED","URBANICITY","TARGET_AMOUNT"
"1384",6661,0,0,0,49,0,15,34050,172329,37,9800,9,0,0,0,1,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0
"1385",6672,0,0,2,46,0,9,69158,234203,40,7940,13,1495,1,3,1,"No","Yes","M","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"1386",6677,0,0,0,64,0,17,116518,376273,49,16110,17,0,0,0,15,"No","Yes","F","PhD","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1387",6688,0,0,0,45,0,11,91324,261739,31,6000,11,0,0,0,1,"No","No","M","Bachelors","Manager","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1388",6689,0,0,0,44,3,13,73872,302922,25,15450,10,0,0,0,15,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"1389",6691,0,0,0,56,0,13,222379,535687,37,29340,1,0,0,1,13,"No","Yes","F","PhD","Manager","Private","Pickup","no","No","Highly Urban/ Urban",0
"1390",6692,0,0,0,36,0,6,20800,0,57,5400,3,0,0,1,6,"No","Yes","F","High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0
"1391",6694,1,0,1,46,0,10,21238,0,41,6000,1,6524,2,1,7,"No","No","M","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.714283120515096
"1392",6702,0,0,0,36,0,0,0,0,38,16280,4,3365,3,2,11,"No","No","F","Bachelors","Student","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1393",6714,0,0,0,46,0,4,45996,192429,49,6100,13,0,0,1,1,"No","No","F","High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0
"1394",6716,0,0,1,39,2,15,5538,78372,49,5950,1,6127,1,0,7,"No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1395",6724,0,0,0,36,2,9,12938,0,31,15520,1,0,0,1,1,"No","Yes","F","High School","Student","Commercial","SUV","no","No","Highly Rural/ Rural",0
"1396",6725,0,0,0,47,0,11,153941,421045,41,23630,9,0,0,3,12,"No","Yes","F","PhD","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1397",6730,0,0,0,56,0,14,13614,96941,34,25250,1,4188,2,0,13,"No","No","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1398",6735,0,0,0,48,0,9,44808,199470,25,10780,6,5001,2,4,1,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1399",6738,0,0,0,40,3,11,46395,0,25,22240,10,5091,2,1,5,"Yes","No","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1400",6739,0,0,2,37,2,10,32520,0,5,12250,4,0,0,0,11,"No","Yes","M","Bachelors","Student","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1401",6743,0,0,0,55,0,10,146240,0,63,11860,6,0,0,2,13,"No","No","M","Masters","Professional","Private","Pickup","yes","No","Highly Urban/ Urban",0
"1402",6747,0,0,0,51,0,11,134582,371127,41,30950,4,0,0,1,14,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1403",6750,1,0,0,40,0,11,67700,0,16,12230,7,1429,3,7,1,"No","No","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0.725009873986883
"1404",6751,1,0,0,47,0,0,0,0,51,6200,6,32418,1,0,10,"No","No","M","Masters","Home Maker","Private","Pickup","no","Yes","Highly Urban/ Urban",0.531353423523804
"1405",6753,0,0,0,26,4,0,0,0,16,4100,1,6819,2,4,8,"No","Yes","M","<High School","Student","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1406",6754,0,0,0,37,2,4,18127,129798,40,23270,6,2015,2,7,4,"No","Yes","M","<High School","Blue Collar","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1407",6755,0,0,0,42,3,16,113486,360227,32,17050,3,0,0,1,14,"Yes","No","F","PhD","Doctor","Private","Minivan","no","No","Highly Urban/ Urban",0
"1408",6762,0,0,0,57,0,11,14500,112458,32,8650,12,1662,1,3,9,"No","Yes","F","Bachelors","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"1409",6764,0,0,0,40,3,14,14535,122827,41,16950,17,0,0,0,21,"No","Yes","F","PhD","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1410",6772,1,0,0,36,0,10,38317,0,24,5330,4,0,0,4,1,"No","No","M","<High School","Blue Collar","Commercial","Pickup","yes","No","Highly Urban/ Urban",0.635002709099295
"1411",6774,0,0,0,55,0,11,109258,359318,17,17930,13,0,0,0,8,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1412",6787,0,0,0,46,0,11,35362,0,8,13140,7,0,0,4,7,"No","No","M","High School","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"1413",6789,0,0,0,49,0,14,45451,238871,29,20970,1,0,0,0,1,"No","Yes","F","High School","Clerical","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1414",6793,0,0,0,46,0,14,38871,178677,20,38870,7,0,0,1,1,"No","Yes","F","PhD","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0
"1415",6798,0,0,0,59,0,15,40878,247147,11,16470,10,0,0,1,1,"No","Yes","M","High School","Clerical","Private","Van","no","No","Highly Rural/ Rural",0
"1416",6799,0,0,0,41,0,11,27613,176749,39,8360,6,0,0,0,9,"No","Yes","M","<High School","Blue Collar","Private","Pickup","no","No","Highly Rural/ Rural",0
"1417",6800,0,0,0,50,0,15,90942,262261,33,19170,4,0,0,1,13,"No","Yes","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"1418",6802,0,0,0,50,0,10,67453,242737,57,13250,6,0,0,0,9,"No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Rural/ Rural",0
"1419",6808,0,0,0,30,1,11,37307,0,71,9040,10,0,0,0,10,"Yes","No","F","High School","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0
"1420",6809,0,0,0,67,0,12,56946,246083,47,26020,1,0,0,0,20,"No","Yes","M","Masters","Lawyer","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1421",6812,0,0,0,48,0,12,32256,175861,38,22110,1,0,0,1,5,"No","Yes","F","High School","Home Maker","Private","Minivan","no","No","Highly Rural/ Rural",0
"1422",6814,1,0,1,48,1,11,48198,0,40,11280,7,2667,2,7,1,"Yes","No","F","<High School","Blue Collar","Private","Sports Car","no","No","Highly Urban/ Urban",0.849656948870089
"1423",6816,0,0,0,35,2,10,71827,193298,46,5000,1,5406,2,3,10,"No","Yes","M","High School","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1424",6822,0,0,0,39,0,5,26727,148853,69,21990,7,2053,3,9,10,"No","Yes","M","High School","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"1425",6829,0,0,0,59,0,6,46087,180425,18,15750,1,31406,1,4,1,"No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","Yes","Highly Urban/ Urban",0
"1426",6834,1,0,0,40,1,7,34512,0,51,8950,6,4955,1,7,1,"Yes","No","M","High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0.851511159723106
"1427",6836,0,0,0,40,2,12,19984,129313,41,5500,1,0,0,0,1,"No","Yes","M","<High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1428",6839,0,0,0,41,0,4,152677,0,21,34680,1,0,0,0,8,"No","No","F","PhD","Lawyer","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1429",6840,0,0,0,50,0,0,0,117445,72,1500,1,0,0,1,8,"No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1430",6843,0,0,0,56,0,9,91558,294494,70,29110,10,0,0,2,5,"No","No","M","<High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Rural/ Rural",0
"1431",6846,1,0,0,41,0,12,70478,0,32,12650,4,0,0,2,1,"No","No","F","High School","Manager","Private","SUV","no","Yes","Highly Urban/ Urban",0.576470291068518
"1432",6848,0,0,0,41,0,13,62803,180931,17,17610,7,0,0,0,9,"No","Yes","M","Bachelors","Professional","Commercial","Van","no","No","Highly Rural/ Rural",0
"1433",6852,0,0,0,29,2,15,74854,210374,20,11890,3,0,0,0,10,"No","Yes","M","Bachelors","Professional","Private","Minivan","no","No","Highly Urban/ Urban",0
"1434",6856,0,0,0,41,3,8,38813,127229,31,5600,3,0,0,0,9,"No","Yes","F","Bachelors","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1435",6860,0,0,0,48,0,12,51834,205761,34,28190,7,0,0,0,16,"No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1436",6866,0,0,0,58,0,11,20575,187632,50,6590,6,0,0,4,7,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1437",6870,0,0,0,47,0,11,31392,142235,38,1500,1,0,0,1,7,"No","Yes","M","<High School","Clerical","Private","Minivan","yes","Yes","Highly Urban/ Urban",0
"1438",6878,1,0,0,34,4,13,14903,100046,31,2990,4,5403,1,5,6,"No","Yes","F","<High School","Clerical","Private","Sports Car","no","No","Highly Urban/ Urban",0.545911848858378
"1439",6880,0,0,0,56,0,16,35133,216843,65,15780,1,5369,3,0,8,"No","Yes","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1440",6885,0,0,0,55,0,0,0,0,43,5630,7,0,0,0,10,"No","Yes","M","Bachelors","Student","Private","Pickup","no","No","Highly Rural/ Rural",0
"1441",6897,0,0,0,53,0,12,47927,193615,35,6800,1,0,0,0,6,"No","Yes","M","High School","Blue Collar","Commercial","Pickup","yes","No","Highly Rural/ Rural",0
"1442",6902,1,0,0,39,2,12,35362,0,38,8940,7,2610,3,0,7,"Yes","No","M","<High School","Clerical","Commercial","Pickup","no","No","Highly Urban/ Urban",0.736656418481682
"1443",6904,0,0,0,47,0,12,59164,0,20,6200,1,0,0,3,7,"No","No","M","PhD","Unknown","Commercial","Pickup","yes","No","Highly Urban/ Urban",0
"1444",6907,0,0,0,48,0,8,134646,359803,28,20660,7,0,0,2,10,"No","Yes","F","Masters","Lawyer","Private","Pickup","no","No","Highly Urban/ Urban",0
"1445",6909,0,0,0,54,0,13,55723,291184,29,37670,1,0,0,1,12,"No","Yes","M","Masters","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1446",6914,1,0,1,42,3,16,39302,146365,37,5700,7,0,0,0,1,"Yes","No","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.581847641223692
"1447",6915,0,0,0,40,0,12,58335,177245,41,25910,1,8052,1,4,1,"No","Yes","M","<High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1448",6922,0,0,0,30,1,11,29042,109832,32,6370,6,3142,1,1,4,"No","Yes","M","High School","Clerical","Private","Pickup","no","No","Highly Urban/ Urban",0
"1449",6924,0,0,0,44,0,10,99034,300616,9,11400,7,2026,3,0,12,"No","Yes","M","Bachelors","Professional","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1450",6933,0,0,0,44,0,13,105870,339220,22,5900,7,0,0,0,17,"No","Yes","F","Masters","Unknown","Private","SUV","no","No","Highly Urban/ Urban",0
"1451",6934,0,0,0,31,3,14,17839,96399,64,18780,3,0,0,1,7,"No","Yes","F","<High School","Clerical","Commercial","Pickup","no","No","Highly Rural/ Rural",0
"1452",6941,0,0,0,43,0,12,72606,0,34,13060,4,11613,2,0,9,"No","No","F","Bachelors","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"1453",6957,0,0,0,40,1,10,21628,60877,44,12260,10,0,0,0,1,"Yes","No","F","<High School","Home Maker","Private","Minivan","no","No","Highly Urban/ Urban",0
"1454",6960,0,0,0,45,0,11,160894,402158,32,23810,10,0,0,0,1,"No","Yes","M","Bachelors","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1455",6969,0,0,0,52,0,9,65529,264483,10,14530,4,0,0,0,9,"No","No","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1456",6975,0,0,0,46,0,8,87396,309772,5,31510,11,0,0,0,13,"No","No","M","Masters","Unknown","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1457",6980,1,0,1,43,2,11,37520,157574,19,9550,6,1459,2,0,7,"Yes","No","M","<High School","Blue Collar","Commercial","Pickup","no","No","Highly Urban/ Urban",0.701918134342639
"1458",6983,0,0,0,45,2,17,73308,166168,14,26280,7,0,0,1,16,"No","Yes","F","Masters","Manager","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1459",6987,0,0,2,43,4,0,0,98245,39,14000,6,0,0,2,1,"No","Yes","F","High School","Home Maker","Private","SUV","no","No","Highly Rural/ Rural",0
"1460",6994,0,0,0,58,0,0,0,115457,74,7500,4,0,0,0,10,"No","Yes","F","Bachelors","Home Maker","Private","Sports Car","no","No","Highly Rural/ Rural",0
"1461",6997,0,0,0,30,0,12,57771,139826,18,13320,4,0,0,1,12,"No","Yes","F","Bachelors","Clerical","Private","Minivan","no","No","Highly Rural/ Rural",0
"1462",7002,0,0,0,41,0,11,111407,320420,33,24130,6,0,0,0,9,"No","Yes","M","Masters","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1463",7010,0,0,0,58,0,13,22877,0,41,18530,6,0,0,1,1,"No","Yes","M","<High School","Home Maker","Private","Van","yes","No","Highly Rural/ Rural",0
"1464",7015,1,0,0,54,0,13,50624,0,50,9070,1,0,0,1,6,"No","No","F","Bachelors","Manager","Private","SUV","no","Yes","Highly Urban/ Urban",0.569411626927887
"1465",7019,0,0,0,39,0,10,116247,0,25,1500,13,0,0,2,8,"No","No","M","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1466",7022,0,0,0,48,0,14,51982,169672,5,23390,1,38267,3,5,5,"No","Yes","F","Bachelors","Professional","Private","Sports Car","no","Yes","Highly Urban/ Urban",0
"1467",7025,0,0,0,45,2,8,102658,315103,58,16270,9,0,0,1,1,"No","Yes","F","Bachelors","Blue Collar","Commercial","SUV","no","No","Highly Rural/ Rural",0
"1468",7029,0,0,0,48,0,12,131641,311314,23,25010,1,0,0,0,11,"No","No","M","Masters","Lawyer","Private","Minivan","no","No","Highly Urban/ Urban",0
"1469",7031,0,0,0,52,0,12,120123,345102,29,18710,11,5866,3,1,13,"No","Yes","M","Masters","Unknown","Commercial","Van","no","No","Highly Urban/ Urban",0
"1470",7037,0,0,0,42,1,15,19796,127000,30,10460,4,6488,1,4,1,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1471",7038,0,0,0,39,2,15,54315,171738,5,15220,6,4845,4,5,1,"No","Yes","M","High School","Professional","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1472",7043,0,0,0,57,0,13,119975,339052,40,13500,10,0,0,0,13,"No","Yes","F","PhD","Doctor","Private","SUV","no","Yes","Highly Urban/ Urban",0
"1473",7049,0,0,0,61,0,11,75912,274531,6,16900,1,0,0,0,14,"No","Yes","M","PhD","Manager","Private","Sports Car","yes","No","Highly Urban/ Urban",0
"1474",7052,0,0,0,51,0,12,105936,297381,58,6600,1,8112,4,0,16,"No","Yes","F","PhD","Doctor","Private","SUV","no","No","Highly Urban/ Urban",0
"1475",7053,0,0,0,49,0,9,10359,0,32,15960,5,0,0,0,5,"No","No","F","<High School","Student","Private","SUV","no","No","Highly Urban/ Urban",0
"1476",7056,0,0,0,46,0,8,73872,245878,43,25510,4,0,0,1,16,"No","Yes","F","Masters","Lawyer","Private","Minivan","no","No","Highly Rural/ Rural",0
"1477",7057,1,0,1,39,3,16,28585,125387,50,8260,4,5116,2,1,9,"No","Yes","F","<High School","Blue Collar","Private","SUV","no","No","Highly Urban/ Urban",0.546679250601727
"1478",7080,0,0,0,46,0,13,60829,192496,23,32630,1,6626,2,0,16,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1479",7086,0,0,0,73,0,6,62664,0,33,15070,1,0,0,5,8,"No","No","M","Bachelors","Manager","Private","Minivan","yes","No","Highly Urban/ Urban",0
"1480",7087,0,0,0,45,0,8,144467,0,39,24890,1,0,0,0,19,"No","No","F","Masters","Manager","Private","Minivan","no","No","Highly Urban/ Urban",0
"1481",7105,0,0,0,33,1,11,14277,109348,34,6230,6,1225,3,3,5,"No","Yes","F","<High School","Professional","Private","SUV","no","No","Highly Urban/ Urban",0
"1482",7108,0,0,0,52,0,13,41137,0,47,15770,4,0,0,0,15,"No","Yes","M","Masters","Professional","Private","Minivan","no","No","Highly Rural/ Rural",0
"1483",7121,0,0,0,50,0,6,40681,192334,32,1500,1,9111,3,1,10,"No","Yes","F","High School","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1484",7122,0,0,0,46,0,12,63084,221121,23,25140,4,0,0,0,1,"No","Yes","F","High School","Professional","Private","SUV","no","Yes","Highly Urban/ Urban",0
"1485",7125,0,0,0,41,2,12,9785,92435,41,16130,4,7663,2,4,1,"No","Yes","F","<High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1486",7132,0,0,0,40,0,8,59603,0,30,26330,4,0,0,1,17,"No","No","F","Masters","Unknown","Commercial","Pickup","no","No","Highly Urban/ Urban",0
"1487",7134,0,0,0,34,1,13,11513,0,37,6050,1,0,0,1,1,"Yes","No","F","<High School","Clerical","Private","SUV","no","No","Highly Rural/ Rural",0
"1488",7151,0,0,0,45,0,14,37417,140449,51,7440,6,0,0,0,1,"No","Yes","F","High School","Professional","Private","Sports Car","no","No","Highly Urban/ Urban",0
"1489",7152,1,0,0,25,1,11,23245,0,47,7410,7,965,2,4,7,"Yes","No","M","High School","Clerical","Private","Pickup","yes","No","Highly Urban/ Urban",0.676163527183246
"1490",7157,0,0,1,40,2,9,67295,220104,44,19620,14,0,0,1,12,"No","Yes","F","Bachelors","Blue Collar","Commercial","Minivan","no","No","Highly Urban/ Urban",0
"1491",7159,0,0,0,37,1,8,86372,256431,31,14670,1,32575,3,2,1,"No","Yes","M","PhD","Manager","Private","Minivan","yes","Yes","Highly Urban/ Urban",0
"1492",7166,1,0,0,28,0,0,0,0,49,4300,6,52102,2,6,10,"No","No","F","Bachelors","Home Maker","Private","SUV","no","Yes","Highly Urban/ Urban",0.771709708125629
"1493",7167,0,0,0,57,0,9,50443,206150,24,17960,4,0,0,0,19,"No","Yes","F","Masters","Lawyer","Private","SUV","no","No","Highly Urban/ Urban",0
"1494",7177,0,0,0,33,1,12,12510,122649,60,6050,7,0,0,0,1,"No","Yes","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"1495",7179,1,0,0,44,3,0,0,79582,43,11530,6,6602,2,10,1,"No","Yes","F","High School","Home Maker","Private","Sports Car","no","No","Highly Urban/ Urban",0.693185854932706
"1496",7181,0,0,0,38,2,9,122439,0,32,24900,9,0,0,0,11,"Yes","No","M","Bachelors","Blue Collar","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1497",7183,0,0,0,42,0,12,83613,287044,6,25430,4,26118,1,2,10,"No","No","M","Masters","Manager","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1498",7186,0,0,0,47,0,13,77537,227804,47,6200,8,0,0,1,15,"No","Yes","M","Masters","Unknown","Commercial","Pickup","yes","No","Highly Rural/ Rural",0
"1499",7193,0,0,0,59,0,9,25323,154839,60,24700,6,0,0,3,10,"No","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1500",7205,0,0,0,34,3,14,139801,386903,24,28580,4,0,0,0,10,"No","Yes","F","Bachelors","Clerical","Private","Minivan","no","No","Highly Urban/ Urban",0
"1501",7207,0,0,0,35,0,12,43222,199576,55,1500,6,0,0,0,15,"No","No","M","Bachelors","Professional","Private","Minivan","yes","No","Highly Rural/ Rural",0
"1502",7209,0,0,0,52,0,13,43393,202835,23,11040,1,6624,2,5,1,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0
"1503",7216,0,0,0,59,0,14,75714,221496,13,17210,1,0,0,0,6,"No","No","M","Bachelors","Professional","Private","Van","no","Yes","Highly Urban/ Urban",0
"1504",7232,1,0,1,42,4,0,0,93311,51,9090,16,6195,2,0,1,"Yes","No","F","High School","Student","Commercial","SUV","no","No","Highly Urban/ Urban",0.788923094552205
"1505",7235,0,0,0,48,0,6,27433,147243,33,27420,7,34616,2,0,6,"No","Yes","F","<High School","Blue Collar","Private","Pickup","no","No","Highly Urban/ Urban",0
"1506",7238,0,0,0,48,0,0,0,0,5,10220,4,0,0,2,1,"No","No","F","High School","Home Maker","Private","SUV","no","No","Highly Urban/ Urban",0
"1507",7240,1,0,3,45,3,6,29955,86034,33,11510,1,4436,2,1,1,"No","Yes","F","High School","Clerical","Private","SUV","no","No","Highly Urban/ Urban",0.700547725133326
"1508",7243,0,0,0,37,0,12,78124,239561,29,13010,6,0,0,0,6,"No","Yes","F","High School","Blue Collar","Commercial","SUV","no","No","Highly Urban/ Urban",0
"1509",7252,0,0,0,51,0,8,74343,222957,52,44130,7,5689,2,0,18,"No","No","M","Masters","Unknown","Commercial","Panel Truck","no","No","Highly Urban/ Urban",0
"1510",7269,0,0,0,44,2,11,48718,0,62,22390,1,9484,4,1,6,"Yes","No","M","<High School","Clerical","Private","Van","yes","No","Highly Rural/ Rural",0
"1511",7275,0,0,0,48,0,12,28573,159254,60,9160,6,0,0,0,1,"No","Yes","M","<High School","Clerical","Private","Pickup","yes","No","Highly Rural/ Rural",0
"1512",7281,0,0,0,55,0,15,61441,266099,21,23120,4,0,0,0,1,"No","Yes","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1513",7283,0,0,0,38,2,12,7619,0,36,22630,7,0,0,0,1,"Yes","No","F","<High School","Student","Private","SUV","no","No","Highly Rural/ Rural",0
"1514",7287,0,0,0,46,0,13,71869,246071,53,30710,8,0,0,0,15,"No","No","M","Masters","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1515",7289,0,0,0,44,0,7,86510,0,40,31300,3,8898,1,0,9,"No","No","M","Bachelors","Professional","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1516",7291,0,0,0,50,0,8,93870,286090,60,27140,7,5841,2,3,1,"No","Yes","M","High School","Blue Collar","Commercial","Panel Truck","yes","No","Highly Urban/ Urban",0
"1517",7294,0,0,0,54,0,12,17050,0,33,8600,7,0,0,0,5,"No","No","M","High School","Clerical","Private","Minivan","yes","No","Highly Rural/ Rural",0
