"","INDEX","TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS","totalAcid","TARGET_FLAG"
"1714",8125,4.5920009935758,11.1,0.24,-0.15,-22.6,0.229,298,401,0.99545,3.23,0.52,9.3,0,7,3,11.19,1
"1715",8134,7.53814891769386,6.7,0.48,0.32,2.5,0.288,22,469,0.9889,4.29,1.1,17,2,8,4,7.5,1
"1716",8139,3.07525213046077,7.7,1.14,0.26,-44.4,0.089,23,560,1.01791,2.07,-1.01,7.7,1,9,2,9.1,1
"1717",8141,3.54905081287792,6.8,0.28,-0.51,22,0.048,-74,175,1.0252,2.95,0.68,8.7,1,7,2,6.57,1
"1718",8147,2.25731202856715,-0.3,-1.25,-0.63,5.6,0.042,2,-43,1.02977,3.15,1.78,9.9,0,7,1,-2.18,1
"1719",8158,6.98247590900152,6.5,0.14,0.31,45.3,0.13,-154,141,1.02382,3.34,0.35,14.4,1,7,4,6.95,1
"1720",8160,2.07128190573971,6.2,0.24,1.48,4.6,-0.255,37,135,0.95625,3.2,-0.55,13.1,-1,7,1,7.92,1
"1721",8165,2.82206168349746,8.2,1.16,0.47,11.2,-0.266,61,822,0.99592,3.12,0.77,9.5,-1,7,2,9.83,1
"1722",8187,1.80891703613982,7.5,1.28,0.34,3.5,0.023,-170,189,0.99489,3.42,0.58,10.1,-1,7,1,9.12,1
"1723",8205,2.00404489934222,7.6,-0.53,0.26,1.6,0.236,-198,88,0.95684,3.11,1.63,8,0,8,1,7.33,1
"1724",8209,2.35683016719838,6.4,1.31,0.98,1.8,0.505,14,-302,1.03839,2.96,0.66,9.9,1,7,1,8.69,1
"1725",8211,3.14804307704215,1.4,0.42,0.33,8.1,0.048,45,-43,0.95021,4,-0.87,9.3,0,7,2,2.15,1
"1726",8232,3.15813555820066,-0.9,-0.53,1.04,11.8,0.352,28,-306,0.99606,2.4,0.49,9.7,0,7,2,-0.39,1
"1727",8236,3.3749282292486,7.6,-0.48,-1.74,15.8,-0.636,-132,89,0.96407,3.42,0.41,9.4,1,8,2,5.38,1
"1728",8237,6.61483862926913,10.9,0.335,-0.88,1.3,-0.352,293,168,0.99212,2.74,0.46,10.46666667,1,5,3,10.355,1
"1729",8238,9.40742140450642,11.2,-0.83,0.41,-25.6,0.038,52,-37,0.90939,3.95,0.4,17.4,1,5,4,10.78,1
"1730",8245,4.01037660912395,15.8,-0.25,0.2,-6.2,0.057,-122,42,0.9949,3.2,-1.21,9.9,0,8,3,15.75,1
"1731",8256,2.26441351551827,6.7,0.2,0.24,-16.3,0.186,121,100,1.0069,3.12,0.36,10.4,0,7,1,7.14,1
"1732",8268,2.88314866574911,8.1,2.44,0.8,53.3,0.116,-40,176,0.9954,2.22,0.55,13.4,-1,9,3,11.34,1
"1733",8269,2.00670827018649,4.4,0.15,-0.28,51.1,0.044,-10.5,493,0.94668,3.24,0.78,10.2,-1,7,1,4.27,1
"1734",8270,3.45724623942186,6.8,-0.41,0.35,7.8,0.881,-214,155,0.99301,4,0.43,9.5,1,7,2,6.74,1
"1735",8286,1.96975130101592,6.6,3.01,0.3,-3.8,0.052,-232,140,0.9722,3.02,0.5,9.2,0,7,1,9.91,1
"1736",8289,3.01025146195114,-4.3,0.36,-0.6,13.55,0.237,44,-64,1.02043,2.97,0.66,11,0,7,2,-4.54,1
"1737",8301,2.81161433879728,6,-0.49,0.39,55.5,-0.216,17,100,0.9957,4.03,1.03,6.9,-1,10,3,5.9,1
"1738",8305,1.88817140132368,12.1,1.25,0.42,-47.1,0.044,212,189,1.04311,3.22,0.48,11.3,-1,7,1,13.77,1
"1739",8310,2.33747033789422,6.1,0.34,0.21,5,-0.359,-53,300,0.99373,2.76,0.53,13.6,0,7,1,6.65,1
"1740",8312,1.94621190148243,7.2,1.55,0.36,82.2,0.382,68,155,0.99922,4.24,0.76,16.1,-2,8,2,9.11,1
"1741",8318,4.98939036403827,7.7,-0.43,-0.18,-11.5,-0.107,36,461,0.98952,3.19,-0.26,11.5,1,8,3,7.09,1
"1742",8321,3.98202461422185,6.9,-0.32,0.91,2.4,0.546,-45,157,0.94244,3.49,1.75,12.3,0,8,3,7.49,1
"1743",8328,4.4261679496134,1.8,0.36,0.86,15,-0.05,37,256,0.97439,1.54,0.64,8.6,1,9,3,3.02,1
"1744",8331,3.33054977089431,12.8,1.43,0.07,40.4,0.05,17,565,0.991,2.94,0.34,14.5,1,8,2,14.3,1
"1745",8334,2.2353258401262,6.3,1.02,0,2,0.083,27,297,0.99437,3.59,-0.87,11.4,0,7,1,7.32,1
"1746",8344,3.47869557686857,6.6,-0.66,1.64,3.9,0.039,210,395,0.9915,2.81,1.76,10.9,0,7,2,7.58,1
"1747",8345,1.610951019007,8.1,0.34,0.28,9.1,0.04,91,230,1.00408,3.14,0.63,15.1,-1,9,1,8.72,1
"1748",8352,4.65312262934995,6.4,-1.29,-0.82,60.5,0.041,18,126,1.03435,3.43,0.42,24.1,0,7,3,4.29,1
"1749",8358,2.96761022935246,0.5,-0.76,0.29,-24,0.046,-49,107,0.99123,3.15,-1.02,6.3,0,8,2,0.03,1
"1750",8359,1.46313423276382,3.5,0.655,1.68,6.1,0.064,110,175,1.001,2.26,0.97,9.3,-1,10,1,5.835,1
"1751",8360,2.05966639342058,16,-0.4,1.87,65.7,0.036,38,195,0.9908,3.35,0.57,15.1,-1,7,1,17.47,1
"1752",8365,2.6632776855883,6,0.34,1.5,5.4,0.06,23,-220,0.96021,3.25,0.44,6.3,-1,7,2,7.84,1
"1753",8366,2.80332497849365,5.8,-0.15,0.31,7.5,0.307,-12,-166,0.9949,3.19,3.3,9.8,-1,6,2,5.96,1
"1754",8369,4.45324236800143,14.5,0.51,0.58,-42.2,0.049,481,135,0.99335,2.8,0.51,9,1,9,3,15.59,1
"1755",8373,5.58495780780124,5.9,0.89,0.28,3.2,0.035,150,117,1.02838,3.41,0.42,13.6,1,6,3,7.07,1
"1756",8378,3.31580591840359,5.6,-0.38,0.26,4.3,0.518,-66,97,1.03534,4.21,0.46,9.2,0,6,2,5.48,1
"1757",8392,2.68061547779573,7.6,0.74,0.29,19.3,0.169,36,493,1.02968,3.14,0.5,9,-1,7,2,8.63,1
"1758",8397,2.48701286714463,6.8,0.87,0.71,-103.5,-0.313,187,44,0.99784,3.27,-0.2,9.5,-1,8,2,8.38,1
"1759",8399,1.64506472991464,7.9,-0.25,0.42,-32.4,0.086,8,358,0.96662,3.78,0.36,11.4,-1,9,1,8.07,1
"1760",8400,2.09654291157122,13.9,0.67,0.31,5.4,0.052,47,150,0.9953,3.24,1.23,9.8,1,9,1,14.88,1
"1761",8405,2.06720998651451,6.6,0.5,-0.8,1.8,0.04,-90,-399,0.95463,3.25,1.66,10.7,0,7,1,6.3,1
"1762",8406,3.2489790421977,17.6,1.61,-2.89,26.7,0.015,-64,215,0.99538,3.03,2.86,14.1,1,7,2,16.32,1
"1763",8410,2.24742070112898,8.5,-0.46,0.56,69,0.377,47,169,1.00047,3.07,-0.91,13.1,1,9,1,8.6,1
"1764",8413,3.92519427498246,6.9,0.22,-0.74,-42.8,-0.348,-142,203,0.98145,3.25,0.77,8.8,0,8,3,6.38,1
"1765",8414,1.86407862653549,12,1.48,0.44,32.8,0.069,32,73,0.95281,4.19,0.57,5.9,-1,10,2,13.92,1
"1766",8416,5.32027932675768,12.1,-0.18,1.36,28.2,-0.431,47,-184,1.03358,3.51,0.52,8.4,1,10,4,13.28,1
"1767",8426,1.82899835300966,7.3,0.24,-1.12,-57,0.287,487,-323,0.96838,2.24,-0.07,19.3,-1,8,1,6.42,1
"1768",8434,3.75823440992808,0.4,0.41,1.01,5.4,-0.414,33,115,0.98297,3.12,1.77,12.09333333,1,7,2,1.82,1
"1769",8439,5.12197623024803,17.1,1.22,0.3,43.4,0.049,38,96,0.9963,3.19,0.2,2.7,2,8,3,18.62,1
"1770",8440,2.16573887530202,6.7,0.64,0.23,2.1,0.08,215,393,0.99538,2.43,0.93,8.1,-2,8,2,7.57,1
"1771",8475,4.56027435727616,6.1,-0.53,0.34,65.6,-0.594,31,188,0.99365,3.32,2.23,5.05,0,7,3,5.91,1
"1772",8480,4.87422003244927,6.1,0.17,-1.28,1.5,0.036,38,-31,1.00044,3.29,2.59,14.6,1,7,3,4.99,1
"1773",8497,1.58771055823043,7.8,1.09,0.26,8.9,0.132,42,-241,0.996,4.01,0.67,6.1,-1,8,1,9.15,1
"1774",8499,2.81599730156484,30.6,1.6,-0.94,8.1,0.521,-143,536,0.9775,2.19,0.3,8.7,1,9,2,31.26,1
"1775",8500,2.67974686576292,16,0.29,0.24,14.3,-0.164,-169,43,0.98942,1.65,-0.16,13.6,1,7,1,16.53,1
"1776",8501,2.54657428423484,-2.3,-1.29,0.3,12.8,-0.289,-102.5,137,0.9986,4.09,0.49,9.1,-1,8,2,-3.29,1
"1777",8502,2.0153407833279,31.5,0.74,0.01,1.5,0.481,50,-243,0.9917,3.13,0.59,5.1,-1,9,2,32.25,1
"1778",8518,4.43746617456442,3.6,0.31,1.71,2.1,0.176,35,534,0.99642,3.87,0.44,9.1,2,7,2,5.62,1
"1779",8520,3.39565862392347,6.5,-0.76,-0.08,27.9,0.041,264,-42,1.00837,4.19,-3.07,10.5,0,7,2,5.66,1
"1780",8523,3.59172517856084,6.1,0.73,0.32,86.7,0.034,24,-188,0.9898,3.36,-1.2,11.8,1,7,2,7.15,1
"1781",8525,1.54104089874255,6.4,0.72,0.26,3.4,0.639,-363,146,0.9794,3.18,0.7,22.2,-2,7,1,7.38,1
"1782",8532,1.94642263111232,-1.2,0.5,0.33,68.3,0.037,32,-221,0.9951,3.39,0.93,10.7,0,8,1,-0.37,1
"1783",8535,1.65138363650153,19.2,0.33,0.56,2.8,0.44,6,17,0.9964,3.35,-0.8,16.9,0,10,1,20.09,1
"1784",8543,3.3214714112186,4.7,0.7,2.65,-47.9,0.056,56,502,0.98976,3.17,0.44,8.8,0,7,2,8.05,1
"1785",8554,3.07682366052491,7.9,0.29,-0.41,6.7,0.036,97,117,0.96108,3.12,0.42,16.2,1,9,2,7.78,1
"1786",8560,6.76934294362852,6,0.2,0.26,6.8,0.626,-133,93,0.94829,2.17,0.42,15.5,0,6,4,6.46,1
"1787",8561,5.38336597329966,-3.4,0.32,0.35,31.3,-0.551,-78,421,0.9912,3.36,1.22,6.1,-1,7,4,-2.73,1
"1788",8563,1.72845317966754,5.2,1.51,-0.68,5.8,0.52,9,74,1.01646,3.28,0.53,7.2,-1,7,1,6.03,1
"1789",8566,2.73467945690246,7.2,0.26,-0.29,6.9,0.404,-15,114,0.9966,3.23,0.9,10.5,0,8,2,7.17,1
"1790",8570,3.32527878491904,6.2,-0.41,0.25,44.1,0.301,114,105,0.9912,2.08,-0.11,11.1,0,7,2,6.04,1
"1791",8572,3.68291308920356,5.5,0.82,0.32,5.8,0.051,20,100,0.9959,3.17,0.49,11.2,-1,7,3,6.64,1
"1792",8582,1.0820833298913,14.7,1.15,0.63,2.3,-0.329,295,435,1.0004,3.16,2.02,9.5,-1,13,1,16.48,1
"1793",8583,2.93948818695465,4.4,-0.31,0.21,1,-0.161,67,313,1.02571,3.14,-2.55,11.8,-1,7,2,4.3,1
"1794",8587,4.42572037065222,5.9,3.15,0.05,-57.1,0.054,36,414,1.02885,3.43,-0.83,9.2,0,6,3,9.1,1
"1795",8592,1.48854042623771,0.6,1.48,1.69,-2.4,-0.054,90,-287,1.02604,4.2,-1.03,11.9,-1,9,1,3.77,1
"1796",8593,2.59992495736201,5.9,0.33,0.32,8.1,0.202,9,34,0.95922,4.27,0.36,16.6,1,7,1,6.55,1
"1797",8607,2.35426673186021,8.9,0.49,0.02,2.7,-0.389,-70,34,0.94611,4.34,1.89,9.2,-1,8,2,9.41,1
"1798",8609,3.70553820191935,-2.3,0.45,0.32,29.7,0.031,28,185,0.95886,3.31,0.61,9.4,1,7,2,-1.53,1
"1799",8610,2.61639024988589,8,-0.28,1.04,2.3,0.042,12,208,1.0276,3.29,1.23,12,0,9,2,8.76,1
"1800",8614,3.45729995393131,5.6,1.24,0.5,44.7,0.029,25,93,0.9753,2.57,0.5,15.6,0,6,2,7.34,1
"1801",8616,5.35627422699811,7.9,0.16,0.41,66,0.297,119,140,1.03619,4.1,1.64,12.5,0,8,4,8.47,1
"1802",8622,4.7589355232531,7.1,1.14,-0.5,1.5,-0.323,26,384,1.02196,3.3,-0.85,10.8,-1,8,4,7.74,1
"1803",8623,3.6180459184162,5.9,0.73,0,7.4,0.077,550,44,0.99385,3.5,0.53,11.2,0,6,2,6.63,1
"1804",8624,2.70241686340544,0.4,-0.25,0.28,70.1,0.31,86,213,0.9962,3.16,2.22,9.9,-1,7,2,0.43,1
"1805",8633,7.16123963737283,6.9,0.47,0.3,9.6,0.237,50,185,0.99389,3.39,-0.61,9.6,1,7,4,7.67,1
"1806",8641,5.79069039689347,-0.6,-2.48,0.33,-68,0.266,-53,54,0.99057,3.56,1.34,10.9,2,8,3,-2.75,1
"1807",8644,6.36268462478194,7,0.28,-1.24,-49.5,-0.248,-35,179,0.99132,3.41,0.52,9,1,8,4,6.04,1
"1808",8649,3.2578442161513,6.5,0.4,0.37,8.9,0.053,36,148,1.03079,3.17,0.64,9.3,1,8,2,7.27,1
"1809",8653,2.29663174574957,6.9,0.19,0.39,98.5,0.028,144,84,0.994,3.11,0.66,10.8,0,7,1,7.48,1
"1810",8657,6.28990123959001,5.6,0.26,1.35,1,0.032,27,96,0.94747,3.18,0.44,18.3,2,7,3,7.21,1
"1811",8658,2.01460303495369,18.3,0.4,0.02,8.9,0.053,-165,148,0.95722,3.16,-0.14,11.5,0,8,1,18.72,1
"1812",8663,2.64950759303123,-2.4,1.83,1.93,8.9,0.043,31,-57,0.9964,3.22,1.66,9.2,0,8,2,1.36,1
"1813",8672,1.41379545641096,9.7,-0.79,0.17,-24.2,0.049,-206,-20,1.00588,1.84,2.9,13.6,-1,10,1,9.08,1
"1814",8680,1.8454693252886,10,-0.53,0.42,30.4,0.056,-203,393,0.9968,3.11,1.21,15.1,-1,11,2,9.89,1
"1815",8684,1.96035870255476,9.2,0.34,-0.89,25,0.256,147,168,0.99825,3.39,2.03,8.7,0,8,1,8.65,1
"1816",8687,2.18886755839804,6.2,0.94,0.95,1.6,-0.02,-136,92,1.02503,2.04,0.5,10.5,0,7,1,8.09,1
"1817",8688,3.522987798455,10.7,-2.35,0.66,41,0.046,26,164,0.9979,4.04,-1.11,8.8,0,7,2,9.01,1
"1818",8690,3.16265045386307,6.6,0.22,0.58,-105.9,0.133,52,136,0.98791,3.23,0.3,7.5,0,7,2,7.4,1
"1819",8712,1.93974941325112,21.5,0.39,-0.78,2.3,0.235,6,427,1.04575,3.16,0.49,9.5,1,13,2,21.11,1
"1820",8717,2.53500382867129,6.1,0.2,0.34,50.3,0.004,-173,201,0.995,3.35,1.93,10.1,1,7,1,6.64,1
"1821",8730,4.60244272303121,7.3,0.205,0.31,1.7,-0.344,34,110,1.09323,2.7,0.69,11,1,8,3,7.815,1
"1822",8739,2.76961025564832,7.2,0.2,0.22,1.6,0.531,-205,101,1.04108,2.26,-1.18,15.2,0,8,2,7.62,1
"1823",8744,3.43797430103992,-2.4,0.975,0.33,9.2,0.058,-151,5,0.99833,2.42,1.77,9.9,1,7,2,-1.095,1
"1824",8747,5.44626705267191,6.4,0.18,0.74,11.9,0.046,283,168,0.97995,3.7,0.03,14.3,1,7,3,7.32,1
"1825",8748,4.36597278121152,14,-0.6,0.35,11.6,0.048,44,-147,0.9944,3.29,1.95,10.5,0,7,3,13.75,1
"1826",8751,2.59167894822116,7.4,0.19,-0.35,12.8,0.053,522.5,436,0.98614,3.14,1.76,2.5,-1,8,2,7.24,1
"1827",8758,2.62429964378218,-1.7,1.78,0.49,46.4,0.031,-173,99,1.03802,3.18,-0.64,13.6,0,8,2,0.57,1
"1828",8761,2.01502363403211,6,-0.8,0.15,0.9,0.033,9,233,0.96962,3.24,2.01,12.1,-1,7,1,5.35,1
"1829",8763,5.31255825460635,6.5,0.46,0.24,49.6,-0.678,56,104,1.0217,3.08,-0.73,9,1,7,3,7.2,1
"1830",8764,3.36765899642776,7.1,-1.91,0.04,14.4,-0.783,205,437,0.9986,3.05,2.15,15.2,0,8,2,5.23,1
"1831",8765,5.77539796239389,-0.2,0.36,-0.97,52.05,0.342,-37,96,0.91548,4.18,0.62,11,2,7,3,-0.81,1
"1832",8773,5.44744962620674,11.8,1.04,0.36,106.4,0.05,28,156,0.991,3.62,-0.62,11.6,0,8,4,13.2,1
"1833",8780,2.04939894490126,1.9,1.03,0.47,8.4,0.042,167,156,0.98555,3.15,0.93,16,0,8,1,3.4,1
"1834",8781,2.39726924035474,1,1.61,0.33,-25.8,-0.29,71,162,0.9914,3.07,0.19,11,-1,8,2,2.94,1
"1835",8782,3.16289896466038,6,1.63,-0.08,-43.9,0.063,552,134,1.01145,2.63,0.57,4.9,0,7,2,7.55,1
"1836",8785,0,12.4,1.88,0.58,22,0.103,28,45,1.0008,4.1,1.16,6.9,0,13,1,14.86,0
"1837",8786,1.90385839694289,9.4,1.21,3.16,2,0.23,25,48,0.98564,3.57,0.5,9.7,1,10,1,13.77,1
"1838",8797,2.42153255434235,0.9,1.38,1.37,70.3,-1.01,-194,133,0.9978,3.17,0.36,8.7,-1,8,2,3.65,1
"1839",8799,4.3150262843697,-4.6,1.13,0.35,63.1,-0.399,29,198,0.9984,3.24,0.5,3.8,0,7,3,-3.12,1
"1840",8807,3.10142120646138,6.3,0.775,2.55,-12.8,-0.283,-44,86,0.9959,3.23,-0.17,3.6,-1,9,3,9.625,1
"1841",8816,2.39081673520939,8,1.98,-3.02,4,0.476,54,554,0.9905,1.79,1.36,14,0,9,2,6.96,1
"1842",8817,3.42690431177924,7.1,-0.48,0.31,70,0.053,0,78,0.99587,3.31,0.59,5.1,-1,8,3,6.93,1
"1843",8826,5.21227089781655,6.7,0.06,-1.24,-30.1,0.003,-144,399,0.96157,3.12,-0.4,11.2,1,7,3,5.52,1
"1844",8833,2.39247121705904,-7.7,-0.9,0.33,1,0.054,158,164,1.01251,3.62,0.51,11.9,0,7,1,-8.27,1
"1845",8834,2.41846203337855,6,0.26,0.54,1.3,0.065,-55,154,0.99354,3.88,0.51,4.2,0,6,1,6.8,1
"1846",8835,1.76500640155356,9.4,-0.56,0.41,99.6,0.045,68,183,0.99922,4.4,1.14,9.4,-1,8,1,9.25,1
"1847",8840,5.17875880395193,6.7,0.75,1.69,14.8,0.186,44,436,0.99676,3.2,1.44,9.8,1,7,3,9.14,1
"1848",8843,2.47548020544747,0.5,0.36,0.11,14.3,0.134,55,349,0.9979,1.53,0.44,9,1,8,1,0.97,1
"1849",8849,2.66486569648055,-3.6,0.17,0.04,-43.8,0.037,-105,133,0.9931,2.3,1.73,10.8,-1,7,2,-3.39,1
"1850",8855,2.53106411163575,6,0.28,0.55,5,0.078,-217,139,1.04191,3.1,-0.34,9.5,1,7,1,6.83,1
"1851",8861,1.65636967523345,6.4,0.31,1.19,6.9,0.335,-84,187,0.9937,2.99,0.34,12.2,0,10,1,7.9,1
"1852",8862,3.26099890566554,9.3,0.38,-0.48,3.8,0.132,3,11,0.99577,0.92,0.57,10.1,0,10,3,9.2,1
"1853",8865,3.35129439220355,1.6,1.5,0.41,14.2,0.361,197,804,0.99678,2.26,0.5,10.3,-2,7,3,3.51,1
"1854",8868,5.98617137526621,6.5,0.19,0.56,0.8,0.043,-168,205,0.9936,4.07,0.39,11.2,0,7,4,7.25,1
"1855",8870,3.44169355858519,14,0.51,1.34,1.2,0.04,-70,455,0.96761,3.05,0.29,10.8,1,8,2,15.85,1
"1856",8880,3.71982885312271,-2,0.2,0.25,15,0.049,5,259,0.95286,3.12,0.53,2.8,1,7,2,-1.55,1
"1857",8885,4.29390854471374,8.2,0.67,0,1.9,0.08,-185,443,0.95562,3.4,0.32,4.2,0,7,3,8.87,1
"1858",8894,2.5935782882417,15.6,-0.57,0.34,-0.2,0.054,466,606,0.96931,3.42,0.58,10.4,0,7,1,15.37,1
"1859",8895,4.98660197514721,1.9,-0.68,0.31,61.5,0.038,8,79,0.97564,4.12,0.39,10.5,0,6,3,1.53,1
"1860",8899,4.76892118566047,6.8,0.15,-1.09,12.9,-0.378,68.5,486,0.97015,2.95,-0.35,16.3,0,7,3,5.86,1
"1861",8912,4.69328249260402,6.4,-0.56,0.44,-12.5,0.482,49,179,0.90939,3.26,-0.79,9.2,0,7,3,6.28,1
"1862",8922,2.0356474660879,7,-0.79,1.57,-44.2,0.394,46,89,0.98393,3.39,-0.2,10.7,-1,7,1,7.78,1
"1863",8924,2.84284181408807,17.7,-0.31,0.8,-2.6,0.039,13,61,0.9731,2.02,0.49,10.9,-1,7,2,18.19,1
"1864",8928,3.56785407303783,5.2,-0.97,1.13,16.2,0.027,158,117,0.98886,6.04,0.45,7,0,6,2,5.36,1
"1865",8932,4.2071104679399,12.8,0.3,0.49,12.3,0.049,50,144,0.9971,3.09,0.57,10.2,1,9,3,13.59,1
"1866",8943,5.76198060831441,-16.7,0.27,0.21,50.9,0.046,20,155,0.99856,3.04,0.41,14.1,1,6,3,-16.22,1
"1867",8945,7.22900394344322,5.6,-0.31,0.31,-53.8,0.036,20,-216,0.99092,3.41,-0.97,10.5,1,7,4,5.6,1
"1868",8946,3.79880327115819,5.9,0.56,1.08,2,0.03,38,98,0.98892,3.46,-0.9,19.3,1,7,2,7.54,1
"1869",8954,1.45276739862318,11.2,0.32,0.56,2,0.073,3,-159,0.99534,3.15,0.73,9.5,0,11,1,12.08,1
"1870",8958,3.3052471711242,3.7,1.46,-0.71,11.4,-0.316,-8,93,0.99428,3.23,0.66,10.5,0,6,2,4.45,1
"1871",8960,1.74710776498231,11.8,0.32,0.21,2.2,1.123,-118,-475,0.96779,3.17,-1.36,9.4,-1,7,1,12.33,1
"1872",8965,0,-9.3,0.5,0.81,2.2,0.057,5,136,1.0002,3.19,0.44,8.3,0,13,1,-7.99,0
"1873",8966,3.6865953619532,2.9,0.26,0.39,-30.8,0.364,64,200,0.99562,3.19,0.38,12.5,1,7,2,3.55,1
"1874",8967,1.69138153390901,-0.3,0.43,0.99,4.5,-0.005,-41,-86,1.04293,3.78,-0.99,10.2,-1,8,1,1.12,1
"1875",8969,2.75045800178477,6.4,0.46,0.79,-19.7,0.047,51,138,0.998275,3.39,-1.09,10.5,-1,7,2,7.65,1
"1876",8980,4.02861889753324,-3.4,0.25,1.61,13.1,0.59,312,200,1.08608,3.04,-0.26,8.9,0,8,3,-1.54,1
"1877",8984,3.53586969076539,14.8,0.12,-0.65,7.1,0.001,109,124,0.9888,4.08,0.41,7.4,0,9,3,14.27,1
"1878",8985,2.25881341257389,-2.3,0.31,0.85,13.2,-0.289,267,406,0.96434,2.98,-0.65,6.1,0,8,1,-1.14,1
"1879",8988,2.07858734255885,14.3,0.9,0.37,77.5,0.112,34,89,1.02538,4.66,0.55,5.3,0,7,1,15.57,1
"1880",8989,3.74931207038902,6.1,0.22,0.28,16.55,-0.153,54,135,1.00226,3.2,0.38,12.9,1,7,2,6.6,1
"1881",8995,4.12715782149017,6.9,-0.28,0.74,1,0.621,18,204,0.992,1.94,-0.32,10.2,0,8,3,7.36,1
"1882",9004,2.22116664014881,20,0.31,1.32,-46.9,-0.359,28,137,0.98089,2.96,1.26,11,1,9,1,21.63,1
"1883",9010,1.53269702295964,9.9,0.87,0.24,2.3,-0.481,6,14,0.96571,3.34,-0.75,14,0,11,1,11.01,1
"1884",9012,1.88094277242424,-2,1.74,-1.87,1.6,0.409,161,147,0.99592,2.77,0.14,8.1,0,8,1,-2.13,1
"1885",9018,2.63439932866214,2.8,0.2,0.31,6.85,0.577,160,-56,1.038,5.27,0.59,10.4,0,8,2,3.31,1
"1886",9036,1.21996464653128,8.8,0.48,1.92,3.3,0.092,26,-171,0.9982,3.31,0.14,16.1,-2,10,1,11.2,1
"1887",9037,1.61693913894076,8.3,0.88,2.93,24.5,0.033,37,57,0.95699,3.16,0.51,11,-1,9,1,12.11,1
"1888",9040,4.07908975404162,5.8,0.28,0.3,-30.3,-0.286,31,114,0.98636,4.27,0.59,12.5,1,6,2,6.38,1
"1889",9041,4.64001155525431,6.5,-0.93,-1.16,4.1,-0.427,20,134,0.95719,3.18,-0.86,9,2,7,2,4.41,1
"1890",9044,6.44060270418478,13.4,0.3,0.33,2.7,0.044,34,108,1.01369,3.86,0.18,16.4,1,8,4,14.03,1
"1891",9045,2.40035048662136,11.9,-0.46,0.34,1.6,-0.345,-61,270,0.94198,3.34,0.49,8.5,0,7,1,11.78,1
"1892",9047,1.75761731446335,8.1,1.47,0.79,-21.6,-0.225,114,205,1.07729,3.36,0.88,11,0,9,1,10.36,1
"1893",9049,2.07415105788515,6.6,0.5,0.04,2.1,0.03,6,-560,0.9955,3.39,0.64,9.4,0,7,1,7.14,1
"1894",9061,2.4446091713839,-2.2,-1.25,1.28,38.4,0.44,-171,409,0.99168,2.62,-1.14,8.2,0,7,1,-2.17,1
"1895",9062,1.94483934346544,7.3,0.25,-0.38,25.3,-0.394,38,-212,1.02761,3.4,1.57,9.6,0,8,1,7.17,1
"1896",9076,2.90429238295313,7.4,0.29,0.4,-30.6,-0.327,-201,352,0.9932,2.57,0.76,12.3,0,8,2,8.09,1
"1897",9079,2.01769142561447,-2.7,0.9,-0.88,27.1,0.52,-26,28,0.98647,3.13,-0.92,10.6,-1,6,1,-2.68,1
"1898",9081,3.45730837639728,6.5,-0.705,1.15,-11.1,0.041,88,126,0.99494,2.97,-0.17,20.3,0,7,2,6.945,1
"1899",9082,3.2807171558683,11.2,2.48,0.41,28.5,0.47,44,139,0.9956,3.09,0.37,5.5,1,7,2,14.09,1
"1900",9089,2.71577923261969,4,0.25,0.7,-31.5,-0.004,165,-188,1.03785,3.13,0.22,4.7,-1,10,3,4.95,1
"1901",9092,2.38477777605477,7.5,0.19,-1.23,7.1,0.056,50,110,1.00316,3.06,0.71,9.9,-1,8,2,6.46,1
"1902",9094,5.25658016675255,6.5,0.28,0.26,37.6,-0.254,44,139,1.01808,3.32,-0.95,10.2,1,7,3,7.04,1
"1903",9115,1.93844647360875,7.1,0.34,1.02,115,0.082,31,68,0.99694,3.45,3.46,6.8,0,8,1,8.46,1
"1904",9117,3.73465916466861,8.2,3.32,0.21,57.7,0.593,-100,131,0.9902,3.26,0.55,13,0,7,3,11.73,1
"1905",9118,2.40741336457683,6.1,-1.04,-1.33,2.5,0.186,131,218.5,0.9935,3.46,-0.94,13.9,0,7,1,3.73,1
"1906",9120,1.98580963012026,6.1,-1.17,0.49,7.6,0.511,77,39,0.96665,4.08,0.47,8.9,-1,7,1,5.42,1
"1907",9124,1.94371810500059,7.3,1.44,0.43,1.7,0.069,21,123,0.9905,3.19,0.42,9.4,0,8,1,9.17,1
"1908",9128,2.83531754525821,7.7,0.14,-0.74,60,0.064,-64,213,0.97139,3.18,2.05,9.2,-2,8,3,7.1,1
"1909",9135,2.78347674402885,2.3,1.19,0.08,47.2,-0.251,152,32,0.96779,4.36,1.06,15.8,0,8,2,3.57,1
"1910",9136,1.98397862451883,23.8,0.35,0.44,6.5,0.056,31,6,1.00954,3.25,1.33,12.9,0,8,1,24.59,1
"1911",9138,3.88792791483833,5.8,1.59,0.34,9.7,0.035,26,453,0.99716,3.08,0.49,10.4,0,8,3,7.73,1
"1912",9157,4.16024885724309,6.7,0.21,0.36,-91.85,0.02,59,-221,1.02888,3.5,0.44,2.9,0,7,3,7.27,1
"1913",9176,2.25771843221915,9,0.15,0.3,5.3,0.765,-10,127,0.9942,2.51,-0.58,16.3,0,7,1,9.45,1
